3.189599999999999991e+00,5.752600000000000158e+00,-1.853700000000000070e-01,-3.008700000000000263e-01,0.000000000000000000e+00
-2.033599999999999852e+00,-1.409200000000000008e+00,1.158199999999999896e+00,3.650700000000000056e-01,1.000000000000000000e+00
-1.338899999999999979e+00,1.552000000000000046e+00,7.080599999999999561e+00,1.030999999999999917e+00,0.000000000000000000e+00
3.512700000000000156e+00,2.907300000000000217e+00,1.057900000000000063e+00,4.077399999999999913e-01,0.000000000000000000e+00
-2.061999999999999944e-01,9.220700000000000784e+00,-3.704400000000000137e+00,-6.810299999999999798e+00,0.000000000000000000e+00
-1.896900000000000031e+00,-6.789299999999999891e+00,5.276099999999999568e+00,-3.254400000000000071e-01,1.000000000000000000e+00
-1.149699999999999944e+00,1.295400000000000107e+00,7.700999999999999623e+00,6.262699999999999934e-01,0.000000000000000000e+00
1.181100000000000039e+00,8.384700000000000486e+00,-2.056700000000000195e+00,-9.034499999999999753e-01,0.000000000000000000e+00
-2.123400000000000176e+00,1.181499999999999995e+00,-5.555200000000000138e-01,-8.116499999999999826e-01,1.000000000000000000e+00
2.019299999999999873e+00,8.235599999999999588e-01,4.636899999999999800e+00,1.420199999999999907e+00,0.000000000000000000e+00
-1.758199999999999985e+00,2.739700000000000024e+00,-2.532300000000000217e+00,-2.233999999999999986e+00,1.000000000000000000e+00
-4.294000000000000039e-01,-1.469300000000000050e-01,4.426499999999999879e-02,-1.560499999999999943e-01,1.000000000000000000e+00
-2.341000000000000192e+00,1.237839999999999918e+01,7.040300000000000447e-01,-7.583599999999999675e+00,0.000000000000000000e+00
5.358600000000000030e+00,3.755700000000000038e+00,-1.734499999999999931e+00,1.078899999999999970e+00,0.000000000000000000e+00
-2.883300000000000196e+00,1.771300000000000097e+00,6.894599999999999618e-01,-4.637999999999999901e-01,1.000000000000000000e+00
-1.490200000000000032e-02,-1.024299999999999988e+00,-9.402399999999999647e-01,6.495499999999999607e-01,1.000000000000000000e+00
-2.658999999999999808e+00,-1.605799999999999894e+00,1.364700000000000024e+00,1.646400000000000086e-01,1.000000000000000000e+00
2.856100000000000083e+00,6.917600000000000193e+00,-7.937199999999999811e-01,4.840300000000000158e-01,0.000000000000000000e+00
-3.681700000000000195e+00,3.223899999999999988e+00,-6.934700000000000308e-01,-3.400399999999999867e+00,1.000000000000000000e+00
2.971900000000000208e+00,6.836899999999999977e+00,-2.701999999999999957e-01,7.129100000000000437e-01,0.000000000000000000e+00
3.476900000000000102e+00,-1.531399999999999983e-01,2.529999999999999805e+00,2.449500000000000011e+00,0.000000000000000000e+00
-2.575400000000000134e+00,-5.657399999999999984e+00,6.102999999999999758e+00,6.521400000000000530e-01,1.000000000000000000e+00
-2.686399999999999899e+00,-9.726500000000000423e-02,6.166300000000000114e-01,6.119200000000000333e-02,1.000000000000000000e+00
5.275599999999999845e+00,1.386300000000000032e-01,1.213800000000000018e-01,1.143499999999999961e+00,0.000000000000000000e+00
1.821600000000000108e+00,-6.474800000000000111e+00,8.051399999999999224e+00,-4.185499999999999776e-01,0.000000000000000000e+00
-3.895199999999999996e+00,3.815700000000000092e+00,-3.130399999999999849e-01,-3.819399999999999906e+00,1.000000000000000000e+00
2.467299999999999827e+00,1.392600000000000060e+00,1.712499999999999911e+00,4.142100000000000226e-01,0.000000000000000000e+00
7.712400000000000366e-01,9.086199999999999832e+00,-1.228099999999999969e+00,-1.499600000000000044e+00,0.000000000000000000e+00
-1.624400000000000066e+00,-6.344400000000000261e+00,4.657499999999999751e+00,1.698099999999999887e-01,1.000000000000000000e+00
